308623,-1.2348049553603109
308667,1.0099930761671319
308562,-5.015821312123841
308389,-5.0298436188980595
308473,3.053003091130383
308622,3.0805751436792246
308664,-3.979052039735185
308662,3.2398443560447077
308666,-2.785661321566406
308872,3.5170188291142033
308520,2.504645373882701
308522,-5.32446704830718
308523,2.391434750607433
308535,2.751401704284127
308628,-6.550462206501153
308449,1.9596693151982998
308447,-2.201246575673701
308663,1.2010656606518983
308626,4.890755274083033
308533,0.3751352449766536
308577,-4.5112047970999
308751,-2.0149766658319033
308519,2.5606944901951096
308844,-2.2704433220222064
308677,0.7454424632976396
308616,0.7091358967549395
308617,-5.929748147443534
308795,2.2381516368148264
308796,-5.2790364815690864
308521,-1.2068038942710964
308614,1.6143388648191035
308615,-2.204644408799795
308624,-0.12412474567335773
308509,-5.074549642491702
308510,-1.8822570894800599
308507,-0.8368623864914132
308508,-0.43035915137429226
308659,0.7091358967549395
308681,-0.4797231034539943
308968,4.906120511371066
308474,-2.670557391294678
309024,-1.6978663517071384
308679,-0.7737802587179229
309022,-2.2758945734866147
309000,-1.5200379897321576
309008,-1.90096908850001
308661,0.5747176479662549
308475,-1.1128970805758478
308969,4.458001465666286
309154,0.6046290558243922
309012,-2.5315890386415143
309011,-2.440039695725922
308725,3.8226435280822177
308678,0.3821352306524302
308502,-5.777142571662906
308581,1.7464921283721873
308680,-0.3969354829704903
308729,1.725899028784516
308673,-0.19169729552862336
309019,3.7756713955792276
308940,3.9312396380392967
309001,-1.7392973111091656
308711,3.3378450863110483
308645,3.8605592485973887
308644,0.132604645320357
308695,3.162180317277376
308655,-1.145161057516525
308652,-4.391080515155972
308653,-1.3212436820802231
308650,-4.47310201474774
308651,-1.4243513984095808
308696,-6.626548377211714
308698,-4.665279866564891
309003,-1.4572534126843768
308694,1.873766154594591
308730,-1.9734395040476724
308731,0.8064436691978335
309015,0.7920587993646967
308995,-2.3449817198158613
308830,2.8757258194606514
308648,-1.0191710059398584
308649,-2.201632334726429
308646,-5.188950608133765
308647,1.0783350122869573
308688,-4.2991995097809035
308689,-3.9042886475452696
309002,0.29253975951022543
308512,-0.47659407859897174
308630,1.0009008589734267
308641,-0.09887394279660106
308640,-5.824177221238135
308691,-6.407673678103955
308693,-3.023406441267435
309164,4.484769109441075
309016,-2.167261501758968
308699,-1.617747050942737
308701,-2.4340164097722528
308511,-4.5672383672247205
308857,-3.067457813822042
308565,-1.8140373281245092
308692,2.567927217499624
308858,-4.446140178787509
308966,-2.1582978869739975
308761,-2.3142299105726365
308760,1.0323038383166467
308831,2.772960815550131
308829,0.7742795826553315
308828,0.7742795826553315
308762,1.8312842729979681
309005,-0.14019296216046365
308834,6.123533366696719
309006,-2.0051936511096504
308859,-2.8503321130528314
308529,-2.248219505666677
308524,-0.39602249336993384
308527,-0.6039666225583817
308546,-2.9237727396168904
308690,2.6039822780324577
308816,2.521436427916413
308591,-3.7927447989759457
308588,-5.026548513638936
308590,-3.6564952028451287
308589,-5.2971906577361
308704,-1.7240605360887884
308826,0.9822912004750093
308583,-1.0416764384609962
308832,-3.4697762106666645
308791,0.2047758302520848
308789,-6.439786924641631
308790,-1.3197338262411267
308786,-0.6154663169348554
308585,-3.665542099637039
308587,-4.732310921699708
308584,-5.22971669516455
308586,-4.853295191963927
308889,-4.723242851589112
308890,-1.395664637118968
308902,-2.201461882034967
308891,-4.4628369009705295
308892,-0.16520118093689912
308593,-4.612828578211676
308592,-3.8201186872626542
308594,-3.0622487551839277
308708,-6.028549340743187
308788,-1.3358426117647748
308787,-5.427352690938095
308709,-1.5550042383147844
308598,-3.1261436620970584
308596,-4.713654025526093
308595,-4.74953956915966
308597,-4.2889087161632125
308707,-1.7878272981566583
308925,-2.372474608030914
308602,-6.733878735121597
308603,-0.7772862501127417
308936,-1.5457437222507215
308824,4.17429399049196
308818,-3.236259997122684
309116,0.6828919530309242
308724,0.5026257679494367
308723,-1.8025821179450927
308700,0.10330883045568955
309114,3.2127994533097155
309115,-5.751794490132412
308660,-5.214909404384494
308713,-0.46457581147084065
308712,-4.910537484386184
308718,-2.8518880233717376
308719,-0.16449641642531446
308931,0.7853982098827793
308720,-0.13218437421663445
308992,0.4562410755540271
308967,4.624774501445905
308715,-0.25902896538690745
308714,-3.1072551831911013
308819,-5.000920873627789
308924,1.3443403138807504
308764,-4.230162940319833
308765,-0.3028672974233581
308702,-1.4738793695439194
308930,5.082511543214997
308929,-6.150638696486826
308928,5.856249566736121
308778,-3.1554660197156426
308779,-0.2805018574835157
308805,-0.361692163357218
308807,2.1171245577873963
308806,0.3600026723375519
308809,-1.7756921988272207
308813,5.649639222687946
308801,0.6549917946950173
308687,-1.6023413265782558
309065,-1.3159201050322342
308994,-0.010608933754032757
309067,1.700004047169477
308800,-0.13218437421663445
308797,2.225052165470667
308798,-3.0730306358860777
309069,4.018397823944467
308996,0.8896120287558404
308771,-0.3641855820448629
309147,0.8431201227912427
308874,5.421108592467428
308876,-0.5237197470558507
308878,0.9946398815208835
308877,-2.2112508071988146
308985,-0.6580884199406515
308867,-1.148215479900787
308793,-1.326535074503195
308812,0.3600026723375519
308974,-1.6055557925083153
308932,1.5120948918521702
308988,-0.01373407180057874
310141,-4.592261293545227
310142,-4.914031083297924
310140,-4.110931718029172
310139,-1.9003370162217592
310137,-1.4359106405277626
310138,-3.3830422155417557
308851,-1.5594012910985144
308852,4.820821734876266
308773,-2.007006854589355
308772,-6.599961443236225
308991,-0.7924278905594897
308777,-0.3707805029523688
308776,-4.176440648372268
308814,-0.3597833016495591
308815,-3.8841748732530563
309066,-1.7506030996797002
309165,0.05623905585725001
309014,-0.6914875932627031
308799,6.8668656986952525
308803,7.533473965673247
308775,-2.007006854589355
308774,-6.585073609651233
308960,3.497586187086815
309188,0.6070171734446891
309112,0.8695768316368555
309062,0.3111908348952811
308671,-2.870981608847781
308854,-1.6022033769897692
308883,0.9189714544618082
309185,-2.0120091883422333
308884,1.1891087136911151
309029,0.4754269809415956
309032,3.6284390200695835
308885,1.145948981920724
308855,-6.770838859397073
309111,0.8695768316368555
309109,0.8695768316368555
309108,1.489540645358348
309110,0.8416880673829442
309107,0.5050101263842182
308886,0.8695768316368555
308837,-2.8613906598290213
308838,-0.4301765182701876
308870,-1.096500015731488
308848,-0.05605060576360692
308847,-5.935562178567198
309143,-4.459062053129808
309144,0.7075101848766757
309145,0.40029137295017686
308845,-1.834086962001255
308846,-0.9758713452151668
308740,1.1021314267478524
308871,1.0699444177579074
309427,0.6475357145965783
308835,-3.6871811833621124
308836,0.13649965929435443
308863,0.04415507286888599
308864,-2.350417794765454
309197,-0.6798075868653385
308862,1.093334644106054
308728,7.493481511856264
309187,-1.5292530896828282
309139,-1.5865716828799021
309141,-5.757030392361393
309138,0.8501864635160619
308861,0.10350017475805888
308856,3.753927940704209
308849,-3.952104652265412
308850,-0.4115139364712168
309228,-0.6250585997604153
309218,-2.0102612340715034
309205,-2.191651627348956
308763,1.6659615487649615
309021,2.1040559346868046
308685,-4.966096101871475
308941,4.539252338386753
309240,-2.414813968457129
309179,-0.12153971272340813
309183,-1.8805455220810046
308817,-1.5498467414477215
309189,-2.2784945597095416
309034,2.938483991674274
309044,0.5671539034758099
309190,0.3642520218864895
309184,-2.090497852923075
308880,5.213466047226736
309174,-5.208633098179953
309281,-0.7281312708908942
309279,-5.668923012084187
309208,0.23527988437714883
309234,-1.9820417945368687
308990,-2.91237672246714
308971,-3.3404633766798466
309023,1.0934630559400662
309125,-4.671170191801181
309296,-1.9561989713782748
309300,-2.992065211072337
309033,2.0743170369155663
308820,-0.12251563567410739
308978,-3.679057507577339
308979,0.07673173277137069
309027,5.256573250017168
308987,-1.830531549562191
308989,0.51458226323778
309036,-0.2659439176584006
309040,0.30650757482094865
309035,-4.2776937582178025
309043,-5.488388374843749
308843,5.072378750367941
308921,-1.3373876278662835
308879,-3.2941277985079025
308920,4.453487323566972
309039,-1.2593810612365357
309042,-0.8349492847506867
309037,-5.041055565953916
309041,-1.1303475103785328
309270,-3.7017079632043712
309269,0.34997638260941993
308915,0.3553389797534501
308908,-2.034252046197704
309161,0.3445523281080885
309267,0.9576638578795081
309160,-1.2585682694212394
309308,0.8604225408557409
309302,0.010522721719455796
309305,-2.096840502275576
309283,-6.4714928431376
308923,-5.333110178694454
309274,0.4569958021364418
309310,1.487234206488168
309265,4.499739822333365
309262,4.297944560270316
309276,-2.0745528029293125
309277,0.3347211887462228
309697,-1.8258788200824612
309273,-0.9755213213897476
308951,-1.6380098911296677
308955,4.951948661279437
309275,-1.8498897411225055
309059,0.03194705100555261
309324,1.247812539858397
309323,-5.18789563503593
309313,-4.961701031402037
309315,0.3936113257408883
309056,-3.5443315948899983
308972,-2.0191089436570366
309327,-5.18789563503593
308977,-3.5549260792231574
309312,1.3907594961132088
309311,-1.9345345787024286
308957,-0.7405423795204562
309122,4.555507144302836
309121,-1.3117761979377023
309298,-5.9772194854255485
309299,-4.2108278550960865
309301,-4.2108278550960865
309318,0.9220242444634328
309316,-6.174389486041675
309319,-0.3300633372026611
309321,-2.0899707390712656
309322,-4.590155289036691
309325,8.388855789297212
309326,6.383577033051239
309211,-4.766304914980283
309210,-0.16987462240712092
309307,4.847631808556326
309383,6.438939232098114
309303,-5.052898840286749
309304,-1.3290984389817624
309126,0.5892070856279775
309057,-3.3591447355142274
309206,-0.17822907787817127
309207,1.9675614435757398
309350,3.5879662610438845
309346,0.39801830293747087
309155,-3.232218230948944
309153,-3.232218230948944
309743,-1.9609640749941304
309637,-3.8037369602632656
309209,-1.2147767695645337
309142,2.6573977934783546
309252,2.9860919819294676
309255,2.9860919819294676
309256,2.9860919819294676
309633,-2.2488250957443174
309251,2.9860919819294676
309700,-2.1121253368082282
309629,-2.2488250957443174
309052,-4.7823192953210985
309259,5.029588106937396
309257,4.902296008433179
309053,5.084971391736754
309625,-1.4915657243144158
309140,-0.3107733405628831
309628,-2.166967612807766
309651,-2.300442757799498
309119,1.9908179145265659
309118,-2.444210291265763
309081,-2.4719783307605536
309078,-2.4719783307605536
309630,-2.3985323680546897
309631,-2.3571552692827686
309080,-1.9593667078725914
309117,3.0630957065435522
309636,-2.2488250957443174
309079,0.19016129584679878
309120,-2.8604530169716478
309070,-0.11085008391689194
309204,-1.5477187728716943
309084,-2.4719783307605536
309652,-1.6764362900190632
309650,-2.300442757799498
309083,-2.4719783307605536
309054,1.344939279092395
309649,-2.300442757799498
309320,5.223697808915487
309317,0.43633187619685065
309242,-1.1349587023842764
309361,2.811531285281741
309362,4.841843069496542
309703,-1.0926932571723857
309364,-2.4857785810263135
309352,-3.7986072881631876
309245,-1.2958571334441114
309351,0.5436549528427956
309314,0.30584613891703394
309639,-1.533727319164533
309232,0.42641063789340583
309231,-3.715804389082713
309226,0.24063019499142907
309289,3.9896657526640933
309713,-2.5621672868047245
309357,0.8092979612849726
309366,-4.724666055897392
309715,-2.781747551197501
309247,-2.772655417700733
309291,1.186648270235736
309294,1.186648270235736
309356,1.1274523075017095
309355,2.3593898089875225
309225,-2.779104417614316
309638,-1.7938500449204504
309290,-6.488680587227562
309347,-1.7248366048261268
309348,1.8557239319341763
309230,1.6007085093403246
309360,-5.569008451188387
309248,-2.979260412230938
309219,-4.364698189207895
309220,0.8645145576276505
309132,1.5341058254706021
309134,0.7103154539356619
309135,2.370751486927498
309127,-3.9309272389417087
309133,-5.927612524885397
309128,0.7156590252911905
309353,1.2521320328498167
310183,0.046333051101216494
309739,-0.38676242926851245
309159,-3.0887685437791825
309343,3.260870100581045
309195,-0.934390930544756
309196,-1.2543856613595687
309194,-1.1020447410710652
309734,-2.344758824961667
309698,-1.9295062982329005
309519,-6.004130179181888
309463,0.717180510190103
309462,-2.4265037770748688
309419,4.678328771162846
309253,2.670636512866154
309250,-2.7890992356209483
309249,-0.5177542173841625
309461,0.4884080802683852
309464,4.266612578484184
309411,0.15092461194022788
309412,-3.921405164502428
309370,-4.375141007920662
309420,2.086844288935115
309417,-4.970419510730526
309416,0.17831634250619866
309436,-0.11501406703816147
309439,1.2321783332758973
309438,1.2321783332758973
309440,1.2321783332758973
309442,1.2321783332758973
309243,-0.9045755886961518
309349,-1.6212629969184247
